sku,name,description,category,aliases,replacements,compatibility,lead_time_days,status
00051128,HOSE,HOSE,HYDRAULICS,,,LHD1700|TH663i,3,ACTIVE
00051129,DOOR,DOOR,CABIN,8X-3625,,TH540|LH517,2,ACTIVE
BC00051130,PUMP,PUMP,COOLING,6G-4774,00014620,TH545|LH514|LH209|TH320|LH203,1,ACTIVE
BC00051131,SENSOR,SENSOR,ELECTRICAL,9A-4655,,LH203|LHD1700|LH209,2,ACTIVE
BC00051132,PLATE,PLATE,STRUCTURAL,5H-9885,,TH551|LH209|TH545|TH320,3,ACTIVE
00051133,VALVE,VALVE,BRAKE,7F-8786|8X-2094,,LHD1700,14,ACTIVE
00051134,COMPRESSOR,COMPRESSOR,COOLING,7F-3216,,,3,ACTIVE
00051135,MANIFOLD,MANIFOLD,ENGINE,9A-8374,,TH430|TH320|LHD1700,3,ACTIVE
BC00051136,WASHER,WASHER,FASTENERS,,,,1,ACTIVE
00051137,VALVE,"VALVE,STD",HYDRAULICS,,,LHD1700|LH203,1,ACTIVE
00051138,PANEL,"PANEL,ASSY",CABIN,4K-9802,,LHD1700|TH545|TH551,1,ACTIVE
BC00051139,CYLINDER,CYLINDER,ENGINE,,,TH430,3,ACTIVE
00051140,PACKING,PACKING,SEALING,5H-3616,,TH320,-1,OBSOLETE
00051141,COVER,"COVER,XL",STRUCTURAL,4K-6370|4K-4260,,LH209|LH514,1,ACTIVE
00051142,BUSHING,"BUSHING,XL",SEALING,8X-4899,,TH545|TH663i|LH410|LHD1700|TH551,2,ACTIVE
00051143,V-RING,V-RING,SEALING,8X-1175|5H-4334,00033722,LH410,1,ACTIVE
00051144,SWITCH,"SWITCH,ASSY",BRAKE,,,LH514|TH430|LHD1700|TH663i,1,ACTIVE
00051145,BEAM,BEAM,STRUCTURAL,,,TH663i,1,ACTIVE
00051146,CYLINDER,CYLINDER,HYDRAULICS,5H-4329,,TH545|TH663i|TH430|LH410|LH203,1,ACTIVE
00051147,PACKING,PACKING,SEALING,,,TH545,2,ACTIVE
00051148,V-RING,"V-RING,LD",SEALING,8X-5923|8X-8861|9A-8669,,LH410|LH517,2,ACTIVE
BC00051149,CLIP,CLIP,FASTENERS,8X-5983|8X-5764,,LH517,2,ACTIVE
00051150,GROMMET,"GROMMET,HD",SEALING,,,,5,ACTIVE
00051151,CONDENSER,"CONDENSER,LD",COOLING,8X-1848,,TH430|LH209,1,ACTIVE
00051152,TRANSMISSION,TRANSMISSION,TRANSMISSION,,,LH203|LH410|LHD1700|TH663i,3,ACTIVE
BC00051153,CONDENSER,CONDENSER,COOLING,,,TH320|LHD1700|TH545,5,ACTIVE
00051154,GEAR,GEAR,TRANSMISSION,7F-4388,,TH551,2,ACTIVE
00051155,COOLER,"COOLER,XL",COOLING,8X-7210|7F-3800,,LH410,1,ACTIVE
00051156,SEAT,"SEAT,STD",CABIN,,,LH203|LH209|LH514,3,ACTIVE
00051157,CAP,"CAP,ASSY",SEALING,6G-5779|6G-8634|7F-7308,,TH320|TH663i|LH203,3,ACTIVE
00051158,SUPPORT,SUPPORT,STRUCTURAL,5H-4894|4K-2438,,TH320|TH540|TH663i,3,ACTIVE
00051159,BOLT,"BOLT,M12,STD",FASTENERS,,,TH551,3,ACTIVE
00051160,BUSHING,BUSHING,SEALING,,,TH545|TH663i,2,ACTIVE
00051161,CONVERTER,CONVERTER,TRANSMISSION,9A-1730|5H-1686,,LH209|TH540,2,ACTIVE
00051162,FILTER,"FILTER,ASSY",HYDRAULICS,8X-7743,,TH540|LH517,1,ACTIVE
BC00051163,COUPLING,COUPLING,HYDRAULICS,,,LH209|TH430,3,ACTIVE
00051164,VALVE,"VALVE,ASSY",BRAKE,4K-2570|6G-7900|6G-7783,,TH320|LHD1700|TH663i,3,ACTIVE
00051165,BUSHING,"BUSHING,HD",SEALING,9A-4245|7F-9364|6G-2998,,TH551|TH545,5,ACTIVE
00051166,DISPLAY,DISPLAY,ELECTRICAL,8X-9954|6G-2759|9A-1736,,TH540|LH209|LHD1700,1,ACTIVE
00051167,CYLINDER,CYLINDER,ENGINE,5H-6514,,TH430,3,ACTIVE
00051168,PUMP,PUMP,HYDRAULICS,5H-5760,,TH551|TH540|TH663i|TH320|LH410,5,ACTIVE
00051169,CONTROLLER,CONTROLLER,ELECTRICAL,6G-9132,,TH430|LH209|TH320,3,ACTIVE
00051170,DISC,DISC,BRAKE,,,,3,ACTIVE
00051171,SWITCH,SWITCH,ELECTRICAL,7F-6294|6G-1682|7F-3172,,LHD1700,2,ACTIVE
00051172,CONVERTER,CONVERTER,TRANSMISSION,,,TH320|TH430,2,ACTIVE
00051173,VALVE,VALVE,HYDRAULICS,7F-2110|9A-2100|7F-3287,,LH410|TH663i|TH430|LH517|TH540,1,ACTIVE
00051174,SWITCH,SWITCH,ELECTRICAL,5H-6542,00033608,LH410,5,ACTIVE
BC00051175,DRYER,DRYER,COOLING,,,TH545|LH209,1,ACTIVE
00051176,TRANSMISSION,"TRANSMISSION,ASSY",TRANSMISSION,,00046106|BC00047249,,7,ACTIVE
00051177,HOSE,HOSE,COOLING,,,,3,ACTIVE
00051178,MANIFOLD,MANIFOLD,HYDRAULICS,7F-8533|5H-5501,00039227|00026374,LH203|TH663i|TH540,14,ACTIVE
00051179,O-RING,O-RING,SEALING,5H-4416,,LHD1700,1,ACTIVE
00051180,RIVET,RIVET,FASTENERS,,,LH410|LHD1700|TH540,5,ACTIVE
00051181,MANIFOLD,MANIFOLD,ENGINE,,,,2,ACTIVE
00051182,CONVERTER,"CONVERTER,XL",TRANSMISSION,4K-4450,,,1,ACTIVE
00051183,FILTER,"FILTER,XL",HYDRAULICS,,,TH430,3,ACTIVE
00051184,NUT,"NUT,ASSY",FASTENERS,9A-2530|8X-8287|6G-8686,,LH410|LH209|TH430,5,ACTIVE
BC00051185,PANEL,PANEL,CABIN,7F-9316|9A-2326|4K-7581,,LHD1700,3,ACTIVE
00051186,STARTER,"STARTER,HD",ENGINE,8X-9784,,LH209|TH540|TH663i,2,ACTIVE
00051187,DASHBOARD,DASHBOARD,CABIN,,,LH514|TH320|LH410,3,ACTIVE
00051188,PLUG,PLUG,SEALING,7F-8632,,TH430,2,ACTIVE
00051189,MIRROR,MIRROR,CABIN,6G-2075,,LH514|TH551,3,ACTIVE
00051190,COVER,COVER,STRUCTURAL,6G-3659|5H-1937|7F-2450,00000946,LH514|TH540|LH203,21,ACTIVE
00051191,SEAL,"SEAL,XL",TRANSMISSION,,,TH320|LH203|LH209|LH410|LHD1700,3,ACTIVE
00051192,PANEL,PANEL,CABIN,,00015651,TH545|LH203|TH551|LH517,2,ACTIVE
00051193,ALTERNATOR,ALTERNATOR,ENGINE,9A-8969|9A-6884|5H-5976|LATURI,,TH663i|LH209,3,ACTIVE
00051194,CYLINDER,CYLINDER,ENGINE,,,LHD1700|LH203|TH663i,1,ACTIVE
00051195,HOSE,HOSE,BRAKE,,,,3,ACTIVE
00051196,VALVE,"VALVE,LD",HYDRAULICS,4K-8035|VENTTIILI,,LHD1700,5,ACTIVE
00051197,DISC,DISC,BRAKE,,,LH514|TH320,1,ACTIVE
BC00051198,CONDENSER,CONDENSER,COOLING,8X-5650|5H-7050|4K-1510,,,5,ACTIVE
00051199,CYLINDER,CYLINDER,HYDRAULICS,9A-3607,,LH203,2,ACTIVE
00051200,BATTERY,BATTERY,ELECTRICAL,,,TH540|TH320,1,ACTIVE
BC00051201,ALTERNATOR,ALTERNATOR,ENGINE,4K-5151|6G-4017|7F-9788,,LH410|TH430|LH517,5,ACTIVE
00051202,CAP,CAP,SEALING,9A-8596,,TH663i|TH430,1,ACTIVE
00051203,VALVE,VALVE,HYDRAULICS,,,,7,ACTIVE
BC00051204,CAP,CAP,SEALING,,,LH209,3,ACTIVE
00051205,SENSOR,SENSOR,ELECTRICAL,7F-9757|4K-9947,,LHD1700|LH517|LH209,1,ACTIVE
BC00051206,BRACKET,BRACKET,STRUCTURAL,,,TH430,1,ACTIVE
00051207,FUSE,FUSE,ELECTRICAL,,,,-1,OBSOLETE
00051208,NUT,NUT,FASTENERS,7F-2677|9A-2089|6G-7045,,LH517|TH551,2,ACTIVE
00051209,CYLINDER,"CYLINDER,LD",BRAKE,,,TH430|TH545|LH517,2,ACTIVE
00051210,CLIP,CLIP,FASTENERS,7F-1839|5H-5024,,LH203|TH320,7,ACTIVE
00051211,FAN,FAN,COOLING,,,LH209,14,ACTIVE
00051212,VALVE,VALVE,BRAKE,VENTTIILI,,,1,ACTIVE
00051213,BATTERY,BATTERY,ELECTRICAL,9A-5562|5H-5702,,TH320|LH514|TH430,2,ACTIVE
00051214,O-RING,O-RING,SEALING,8X-4275,,,2,ACTIVE
00051215,VALVE,"VALVE,ASSY",BRAKE,4K-6955|8X-3683|4K-1207|VENTTIILI,,LHD1700,1,ACTIVE
BC00051216,COMPRESSOR,COMPRESSOR,COOLING,9A-3422|9A-8499|4K-6657,,TH320|TH551|LH203|TH663i,14,ACTIVE
00051217,RESERVOIR,RESERVOIR,HYDRAULICS,5H-8886|9A-2772,,TH430|LH514,2,ACTIVE
00051218,CONTROLLER,CONTROLLER,ELECTRICAL,7F-2345,,LHD1700|LH410|LH209|TH545,1,ACTIVE
00051219,STARTER,STARTER,ENGINE,,,,1,ACTIVE
00051220,ACTUATOR,ACTUATOR,BRAKE,,,LHD1700|LH203|LH517,5,ACTIVE
00051221,GEAR,GEAR,TRANSMISSION,,,,2,ACTIVE
00051222,CLAMP,CLAMP,FASTENERS,,,TH540,3,ACTIVE
00051223,V-RING,V-RING,SEALING,9A-1584|4K-9938|8X-4309,,LH517,1,ACTIVE
BC00051224,SUPPORT,SUPPORT,STRUCTURAL,,00050354|00010700,LH203,2,ACTIVE
00051225,PISTON,PISTON,ENGINE,8X-2194|7F-8937,,TH551|LH410|TH320|TH545,2,ACTIVE
BC00051226,EVAPORATOR,EVAPORATOR,COOLING,,,TH545|TH430|LH514|LH203|LH517,2,ACTIVE
00051227,CALIPER,"CALIPER,HD",BRAKE,,,LH514|TH430|TH540|TH663i,5,ACTIVE
00051228,MANIFOLD,"MANIFOLD,XL",ENGINE,4K-6633,,TH320,2,ACTIVE
00051229,SEAT,SEAT,CABIN,,,LH514,5,ACTIVE
00051230,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,5H-8459|7F-4854,,TH545|TH663i|TH320|TH540,3,ACTIVE
00051231,CARRIER,CARRIER,TRANSMISSION,5H-7967|8X-8927,,LH203,1,ACTIVE
BC00051232,CLAMP,CLAMP,FASTENERS,,,,21,ACTIVE
00051233,CONSOLE,CONSOLE,CABIN,,,TH545|TH551,2,ACTIVE
00051234,HOSE,HOSE,COOLING,LETKU,,TH320|TH545,2,ACTIVE
00051235,GUARD,GUARD,STRUCTURAL,9A-5050|7F-9494,,LH514|TH551|TH430,5,ACTIVE
00051236,CLIP,CLIP,FASTENERS,,00023274,,7,ACTIVE
00051237,O-RING,"O-RING,LD",SEALING,8X-4355|7F-1437|7F-8567,,TH663i|TH540|TH551|TH545|LH514,1,ACTIVE
00051238,FAN,FAN,COOLING,,,,1,ACTIVE
00051239,RADIATOR,RADIATOR,COOLING,6G-2384|7F-1578,00012929,TH663i|TH545,1,ACTIVE
00051240,COVER,"COVER,STD",STRUCTURAL,,,LH209|LH514,1,ACTIVE
00051241,O-RING,O-RING,SEALING,,,LH203|LH410,1,ACTIVE
00051242,CAP,CAP,SEALING,7F-2798|6G-1690,,TH540|LH410|LH203|LHD1700,7,ACTIVE
00051243,STARTER,STARTER,ENGINE,KÄYNNISTIN,,LH410|LHD1700|LH514|LH517|TH430,2,ACTIVE
00051244,PANEL,"PANEL,ASSY",STRUCTURAL,9A-2731|4K-4731|4K-8923,,LHD1700|LH410|TH540,3,ACTIVE
BC00051245,O-RING,"O-RING,HD",SEALING,9A-7527|8X-9693|6G-9351,,,5,ACTIVE
BC00051246,COVER,COVER,STRUCTURAL,5H-3584,00002165,LHD1700,5,ACTIVE
00051247,ADAPTER,"ADAPTER,ASSY",HYDRAULICS,8X-5002,,TH663i|TH320|LHD1700|TH545,1,ACTIVE
00051248,FUSE,FUSE,ELECTRICAL,7F-4736|9A-7974|9A-3567,BC00036606,,1,ACTIVE
00051249,RADIATOR,RADIATOR,COOLING,9A-5234,,LH209|LHD1700|LH517,3,ACTIVE
BC00051250,SWITCH,SWITCH,BRAKE,7F-2434|9A-3379|4K-4124,,TH320,2,ACTIVE
00051251,RIVET,"RIVET,ASSY",FASTENERS,4K-4623|7F-2562,,TH430|TH663i|TH545|LHD1700,3,ACTIVE
00051252,FUSE,FUSE,ELECTRICAL,,,TH551|TH663i|LHD1700|LH209,14,ACTIVE
00051253,BEARING,BEARING,TRANSMISSION,7F-7921,,LH410|TH663i|LHD1700|LH209|TH545,2,ACTIVE
00051254,WASHER,WASHER,FASTENERS,6G-9178,,LH517|LH209,1,ACTIVE
00051255,RIVET,RIVET,FASTENERS,7F-4217|7F-6803|5H-1577,,LH203|TH540|TH545|LH517,7,ACTIVE
00051256,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,,BC00045805|00041737,TH540|TH545,1,ACTIVE
00051257,UPHOLSTERY,UPHOLSTERY,CABIN,,,TH540,2,ACTIVE
00051258,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,8X-9954,00010148|00022051,LH209|LH517|TH540,3,ACTIVE
00051259,CYLINDER,CYLINDER,ENGINE,4K-6877|6G-2775|7F-8888,,,2,ACTIVE
00051260,PIN,PIN,FASTENERS,,,,3,ACTIVE
00051261,CYLINDER,CYLINDER,HYDRAULICS,6G-1031,00021100,,1,ACTIVE
00051262,CONTROLLER,CONTROLLER,ELECTRICAL,,00021959,LH203|LH410,1,ACTIVE
00051263,COMPRESSOR,COMPRESSOR,COOLING,5H-7460|9A-9216|5H-6100|KOMPRESSORI,,TH545|LH203,14,ACTIVE
BC00051264,INJECTOR,"INJECTOR,XL",ENGINE,4K-2562,,LH209|LH203|TH551|LHD1700,1,ACTIVE
00051265,BOLT,"BOLT,M20,LD",FASTENERS,,,LH514,1,ACTIVE
00051266,MANIFOLD,MANIFOLD,HYDRAULICS,,,TH545,1,ACTIVE
00051267,SCREW,"SCREW,M20",FASTENERS,5H-8879|4K-1923,,,2,ACTIVE
BC00051268,DIFFERENTIAL,"DIFFERENTIAL,STD",TRANSMISSION,,,TH545|LH514,2,ACTIVE
00051269,INJECTOR,INJECTOR,ENGINE,8X-2651|8X-2269,,LH209|LH517|TH663i,2,ACTIVE
00051270,RIVET,RIVET,FASTENERS,8X-5436,,,3,ACTIVE
00051271,WINDOW,WINDOW,CABIN,6G-7050,,TH540|LH514|LH410,-1,OBSOLETE
BC00051272,WINDOW,WINDOW,CABIN,,,TH540|LHD1700,2,ACTIVE
00051273,O-RING,O-RING,SEALING,4K-2595,,LH203|TH663i,5,ACTIVE
00051274,PUMP,PUMP,HYDRAULICS,,,TH663i|TH551|TH320|LHD1700,1,ACTIVE
00051275,GEAR,"GEAR,HD",TRANSMISSION,,,,21,ACTIVE
00051276,WASHER,WASHER,FASTENERS,,,TH551|TH663i,5,ACTIVE
00051277,CYLINDER,"CYLINDER,ASSY",BRAKE,,00027663|00030721,TH540|TH663i|TH430|TH545|TH551,3,ACTIVE
00051278,HOSE,HOSE,HYDRAULICS,,00000567|00008778,LH209|TH551|TH320|LHD1700|LH514,1,ACTIVE
00051279,HOSE,HOSE,BRAKE,,,TH545|TH540,3,ACTIVE
00051280,CONVERTER,CONVERTER,TRANSMISSION,,BC00036621|00039929,LH203,3,ACTIVE
00051281,PANEL,"PANEL,STD",STRUCTURAL,,,LHD1700|LH203|TH551|LH410,1,ACTIVE
00051282,ACCUMULATOR,"ACCUMULATOR,ASSY",BRAKE,,,TH540,3,ACTIVE
00051283,CLIP,CLIP,FASTENERS,5H-7347|4K-7475,,TH430|LH203|TH663i,3,ACTIVE
00051284,MOUNT,MOUNT,STRUCTURAL,5H-8710|5H-5431|4K-7056,,LH517|TH540,5,ACTIVE
00051285,SHIELD,SHIELD,STRUCTURAL,5H-4905|6G-5874|9A-9679,,TH663i|TH320|TH430|LH203,2,ACTIVE
00051286,CONDENSER,CONDENSER,COOLING,,,TH545,1,ACTIVE
00051287,COMPRESSOR,COMPRESSOR,COOLING,,,LHD1700|LH410,1,ACTIVE
00051288,GASKET,GASKET,SEALING,TIIVISTE,,TH551|LH514|LH410|LHD1700,7,ACTIVE
00051289,CARRIER,CARRIER,TRANSMISSION,8X-8328|9A-6841,,TH540|TH545|LH514|TH320,14,ACTIVE
00051290,FILTER,FILTER,HYDRAULICS,,,LH514|LHD1700,1,ACTIVE
00051291,MANIFOLD,MANIFOLD,ENGINE,,,TH320,1,ACTIVE
00051292,CRANKSHAFT,"CRANKSHAFT,STD",ENGINE,,,TH540|TH545|LH517,5,ACTIVE
BC00051293,CYLINDER,CYLINDER,HYDRAULICS,5H-6641|4K-7454|4K-6869,,LH203|TH320|TH540,1,ACTIVE
00051294,HOSE,"HOSE,HD",BRAKE,,,LH203|TH545,14,ACTIVE
00051295,ACTUATOR,ACTUATOR,BRAKE,5H-8524|5H-2433|9A-2597,,LH203|LHD1700,5,ACTIVE
BC00051296,DRYER,DRYER,COOLING,4K-7543,,LH410,3,ACTIVE
00051297,PANEL,PANEL,CABIN,7F-9227,,TH430|TH551|LH514,7,ACTIVE
00051298,TURBOCHARGER,TURBOCHARGER,ENGINE,,,TH663i|TH540|LHD1700|TH545|TH430,2,ACTIVE
00051299,PISTON,PISTON,ENGINE,,,TH545,1,ACTIVE
00051300,PANEL,PANEL,STRUCTURAL,7F-8026,,TH320|TH663i,2,ACTIVE
00051301,SENSOR,SENSOR,ELECTRICAL,ANTURI,,LH203,5,ACTIVE
BC00051302,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,9A-5838,BC00012261,TH540,5,ACTIVE
BC00051303,BATTERY,BATTERY,ELECTRICAL,,,TH430|LH209,2,ACTIVE
00051304,PIN,PIN,FASTENERS,,00032030|00011886,LH203|TH430|LH410,5,ACTIVE
00051305,MIRROR,MIRROR,CABIN,,,LH209,1,ACTIVE
00051306,HOSE,"HOSE,XL",COOLING,,,LH209|LHD1700,3,ACTIVE
00051307,CABLE,CABLE,ELECTRICAL,4K-5265,,,3,ACTIVE
00051308,DISC,DISC,BRAKE,8X-9355,,TH551|TH663i|LHD1700,3,ACTIVE
00051309,CLAMP,CLAMP,FASTENERS,8X-3562,,LH514|TH540|TH545,3,ACTIVE
00051310,BUSHING,BUSHING,SEALING,,00016509,TH551|TH545|LHD1700|LH410|LH514,21,ACTIVE
BC00051311,COUPLING,COUPLING,HYDRAULICS,,,LH517|LH410|TH430,1,ACTIVE
00051312,PLATE,PLATE,STRUCTURAL,,,TH430|TH545|LH209|TH663i|TH551,1,ACTIVE
00051313,BOLT,"BOLT,M6",FASTENERS,,,,5,ACTIVE
00051314,CAP,CAP,SEALING,7F-1630|6G-2627|6G-8040,,,3,ACTIVE
00051315,DRYER,DRYER,COOLING,7F-7839,,,1,ACTIVE
00051316,STARTER,STARTER,ENGINE,6G-3466,,LH410|LH203,7,ACTIVE
00051317,CONTROLLER,CONTROLLER,ELECTRICAL,,,TH663i,1,ACTIVE
00051318,WINDOW,"WINDOW,HD",CABIN,4K-8915,,,2,ACTIVE
00051319,DRYER,DRYER,COOLING,,,,3,ACTIVE
BC00051320,PANEL,PANEL,CABIN,6G-4052|6G-1939,,TH663i|TH540|LH209|TH551|LHD1700,3,ACTIVE
00051321,HOSE,"HOSE,LD",BRAKE,,,TH545|LHD1700,5,ACTIVE
00051322,RESERVOIR,RESERVOIR,HYDRAULICS,,,LH209|TH320|TH545,2,ACTIVE
00051323,O-RING,O-RING,SEALING,5H-3029|9A-4464,,TH320|TH551|TH430,5,ACTIVE
00051324,RADIATOR,RADIATOR,COOLING,8X-4487|4K-5386|5H-8621,,LH517|TH320|LH203|TH545|LHD1700,3,ACTIVE
00051325,MANIFOLD,MANIFOLD,ENGINE,,,TH320|LHD1700|LH410,2,ACTIVE
00051326,BUSHING,BUSHING,SEALING,,,LH514,1,ACTIVE
BC00051327,MIRROR,MIRROR,CABIN,,,LHD1700|LH203,1,ACTIVE
00051328,ADAPTER,ADAPTER,HYDRAULICS,7F-4123|9A-2338|6G-6213,,TH551|LH514|LHD1700|TH430,1,ACTIVE
00051329,DOOR,DOOR,CABIN,6G-1626|6G-7672|8X-1140,,TH540,3,ACTIVE
00051330,BEAM,"BEAM,HD",STRUCTURAL,7F-9724|8X-3806|6G-7458,,TH551,1,ACTIVE
00051331,CONTROLLER,CONTROLLER,ELECTRICAL,7F-4472,,,2,ACTIVE
00051332,HOSE,HOSE,COOLING,LETKU,,,1,ACTIVE
BC00051333,FRAME,FRAME,STRUCTURAL,,,LH517|LH410|TH545,7,ACTIVE
00051334,CYLINDER,"CYLINDER,LD",HYDRAULICS,5H-5909|7F-4597|5H-7615,,,1,ACTIVE
00051335,CONVERTER,CONVERTER,TRANSMISSION,7F-6825,,LHD1700|LH203|TH663i|LH209,14,ACTIVE
00051336,VALVE,"VALVE,LD",HYDRAULICS,6G-6151|9A-2871,,TH545|LH517|LHD1700|LH203,3,ACTIVE
00051337,FUEL PUMP,FUEL PUMP,ENGINE,,,TH320,1,ACTIVE
00051338,NUT,NUT,FASTENERS,,,LH209|TH551|LH514|TH430|LHD1700,3,ACTIVE
00051339,GUARD,GUARD,STRUCTURAL,,,TH551|LH517|LH203,1,ACTIVE
00051340,ADAPTER,ADAPTER,HYDRAULICS,9A-3096,,TH430|TH663i,2,ACTIVE
BC00051341,PLUG,"PLUG,LD",SEALING,,,LH514|LH203,2,ACTIVE
00051342,SEAL,"SEAL,XL",SEALING,,00009715,TH663i|LHD1700|TH540,5,ACTIVE
00051343,VALVE,VALVE,BRAKE,,,TH320|LH203|LH209|LH410,14,ACTIVE
00051344,PANEL,PANEL,STRUCTURAL,9A-2706|6G-6403|5H-4394,,TH540,5,ACTIVE
00051345,GUARD,GUARD,STRUCTURAL,4K-9694|4K-3806|7F-5618,,TH430,1,ACTIVE
00051346,CONNECTOR,CONNECTOR,ELECTRICAL,,,TH540|TH663i|LHD1700|LH517|LH203,-1,OBSOLETE
00051347,FAN,"FAN,STD",COOLING,6G-5910,,TH545|LH203,1,ACTIVE
00051348,U-SEAL,U-SEAL,SEALING,,,TH320|TH545|LH517,3,ACTIVE
00051349,GEAR,"GEAR,XL",TRANSMISSION,,,LHD1700|TH540,7,ACTIVE
00051350,WASHER,WASHER,FASTENERS,,,LH517|TH430,2,ACTIVE
00051351,SCREW,"SCREW,M6",FASTENERS,7F-1499,,LH209|TH551|LH410,1,ACTIVE
BC00051352,DASHBOARD,"DASHBOARD,STD",CABIN,6G-6700,,LH209|LHD1700,5,ACTIVE
00051353,BEAM,BEAM,STRUCTURAL,,,TH551|TH545|LH517|LH203,1,ACTIVE
00051354,CONTROLLER,CONTROLLER,ELECTRICAL,,,LH209|TH430,2,ACTIVE
00051355,INJECTOR,INJECTOR,ENGINE,4K-5932|7F-1389,,LHD1700,5,ACTIVE
00051356,PANEL,PANEL,STRUCTURAL,,,LHD1700,1,ACTIVE
BC00051357,EVAPORATOR,EVAPORATOR,COOLING,5H-7031,00014036,TH551|LHD1700|LH517,2,ACTIVE
00051358,FAN,FAN,COOLING,,,LH410|TH430|TH545,1,ACTIVE
00051359,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,,,,5,ACTIVE
00051360,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,,00028459,TH551|LH410|LH514|LH203,5,ACTIVE
00051361,CLUTCH,"CLUTCH,STD",TRANSMISSION,,,LHD1700,2,ACTIVE
BC00051362,STARTER,STARTER,ENGINE,KÄYNNISTIN,,LH517,2,ACTIVE
00051363,PUMP,"PUMP,LD",COOLING,PUMPPU,,,5,ACTIVE
00051364,SWITCH,SWITCH,ELECTRICAL,,,LHD1700|TH663i,5,ACTIVE
00051365,CONVERTER,CONVERTER,TRANSMISSION,,,LHD1700|TH551|TH430,1,ACTIVE
BC00051366,HOSE,"HOSE,LD",BRAKE,,,TH320|LH514|TH540,1,ACTIVE
BC00051367,CARRIER,CARRIER,TRANSMISSION,8X-4515,,,1,ACTIVE
00051368,CLAMP,CLAMP,FASTENERS,5H-2616|6G-4374,,TH540|TH320,1,ACTIVE
00051369,SUPPORT,SUPPORT,STRUCTURAL,,00048314|00025891,LH203,3,ACTIVE
00051370,SEAL,"SEAL,HD",SEALING,,,,3,ACTIVE
00051371,GEAR,GEAR,TRANSMISSION,5H-2682,,LH517|TH545,1,ACTIVE
00051372,RELAY,RELAY,ELECTRICAL,9A-1740|5H-4888,,,1,ACTIVE
00051373,CABLE,CABLE,ELECTRICAL,,,TH540|LH203|LH410|LH517|TH663i,3,ACTIVE
00051374,BOLT,"BOLT,M12,LD",FASTENERS,8X-5809|7F-2775|7F-3213,00026487,LH203,3,ACTIVE
00051375,VALVE,VALVE,HYDRAULICS,8X-2309,,TH663i|LH514|LH410,2,ACTIVE
00051376,TRANSMISSION,TRANSMISSION,TRANSMISSION,7F-6913,00021952,LHD1700|LH203|LH514,7,ACTIVE
00051377,PLUG,PLUG,SEALING,,,TH545|TH540|LHD1700|LH514|LH410,5,ACTIVE
00051378,SEAL,"SEAL,HD",TRANSMISSION,,,TH320|LHD1700|LH517|LH209,1,ACTIVE
00051379,JOYSTICK,JOYSTICK,CABIN,6G-9784|6G-1105|9A-8154,,TH663i|TH551|LH517,5,ACTIVE
00051380,MIRROR,MIRROR,CABIN,,,TH551|LH514|TH540,1,ACTIVE
00051381,ACCUMULATOR,ACCUMULATOR,BRAKE,7F-3931,,LHD1700,2,ACTIVE
00051382,WASHER,WASHER,FASTENERS,7F-7377|7F-6582,,TH430|TH545|LH209,1,ACTIVE
00051383,PAD,PAD,BRAKE,,,LH410,5,ACTIVE
00051384,CONNECTOR,CONNECTOR,ELECTRICAL,9A-1901|5H-5169,,LH209|LH514,3,ACTIVE
BC00051385,ADAPTER,ADAPTER,HYDRAULICS,6G-8041,,LH410|TH545,3,ACTIVE
00051386,COUPLING,COUPLING,HYDRAULICS,,,TH545|LH203|LH514,5,ACTIVE
00051387,HOSE,HOSE,COOLING,,,,5,ACTIVE
00051388,ALTERNATOR,ALTERNATOR,ELECTRICAL,,00042985,LH410|TH663i|LH517,1,ACTIVE
00051389,UPHOLSTERY,UPHOLSTERY,CABIN,,,TH430|TH320,7,ACTIVE
00051390,CYLINDER,CYLINDER,BRAKE,,,LH514,1,ACTIVE
00051391,PLATE,PLATE,STRUCTURAL,,,,1,ACTIVE
BC00051392,INJECTOR,INJECTOR,ENGINE,8X-5745,,TH545|LH203|TH663i,2,ACTIVE
00051393,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,6G-7503,00014917,TH430|TH540|LH517|LH203|TH551,2,ACTIVE
00051394,RING,RING,FASTENERS,8X-9771|9A-2748|5H-5283,,LH209|LHD1700|TH430|TH320,3,ACTIVE
00051395,FUSE,FUSE,ELECTRICAL,9A-8028,,TH663i,2,ACTIVE
BC00051396,ACTUATOR,"ACTUATOR,LD",BRAKE,,,LH410|TH663i|LHD1700,1,ACTIVE
BC00051397,DOOR,"DOOR,XL",CABIN,,,LH410,2,ACTIVE
00051398,BATTERY,BATTERY,ELECTRICAL,4K-9208|4K-8051,,TH320|LH410,14,ACTIVE
00051399,HOSE,HOSE,COOLING,4K-5826,,LH410|TH540|LHD1700,7,ACTIVE
00051400,CLUTCH,"CLUTCH,LD",TRANSMISSION,8X-7578|5H-7351|5H-6621,,LH203,1,ACTIVE
00051401,PUMP,PUMP,HYDRAULICS,7F-1519|PUMPPU,,TH551|TH545|LH203,2,ACTIVE
00051402,CONSOLE,CONSOLE,CABIN,,,,5,ACTIVE
